pred-x;pred-y;pred-z;real-x;real-y;real-z
761.9564819335938;222.1531219482422;22.165054321289062;776.0457;191.581;-27.5572
723.8970947265625;102.69767761230469;-101.17979431152344;779.5656;96.4633;-77.6513
797.2201538085938;122.6602554321289;138.40757751464844;879.2802;111.6359;54.1893
680.9774780273438;109.6297836303711;-59.032222747802734;659.1444;91.2033;-56.9166
613.58447265625;61.49362564086914;0.00675901398062706;599.0869;24.6266;-5.302
598.8494873046875;165.24293518066406;85.8658447265625;846.9458;360.9045;340.3708
470.16827392578125;99.77824401855469;-29.871564865112305;640.0871;146.8857;43.25
726.25634765625;57.437625885009766;-54.241756439208984;954.6874;-1.1691;-24.1922
616.8453979492188;278.04852294921875;-421.0970764160156;593.633;259.5259;-253.9015
564.5087280273438;90.62704467773438;-167.4536590576172;464.6095;57.2393;-45.2157
707.2321166992188;200.5268096923828;-56.39085388183594;648.7799;122.6679;10.4559
440.4886169433594;81.5595703125;311.98760986328125;615.6445;308.9548;490.409
897.3875122070312;154.39797973632812;65.6092758178711;1101.8802;172.3709;25.8894
573.315185546875;142.5598907470703;-351.20611572265625;655.8371;84.6106;-234.2792
731.0479125976562;246.07733154296875;40.20553970336914;797.9608;177.9757;-71.0198
644.1131591796875;122.2467269897461;116.76995086669922;363.7013;55.555;52.9058
775.3948364257812;324.1005554199219;-90.33661651611328;845.4266;267.4783;-130.6955
701.0360717773438;386.43798828125;-375.9673767089844;735.943;314.2747;-258.5993
763.607177734375;66.44808197021484;-115.72184753417969;841.6834;85.1174;-97.6931
654.0541381835938;340.75140380859375;57.10593032836914;731.6803;305.2274;37.1078
770.1614990234375;126.24661254882812;96.03851318359375;906.6064;178.4587;31.1209
673.4015502929688;94.08331298828125;-48.288543701171875;605.5194;-0.457;-31.7101
549.0257568359375;5.501609802246094;-45.25234603881836;497.246;-16.5975;-26.9894
830.9577026367188;138.71728515625;79.63614654541016;1020.6621;162.8881;-7.9668
543.6613159179688;115.90626525878906;79.2966079711914;515.5026;7.1771;-55.1743
830.771240234375;104.95281982421875;3.5326690673828125;902.3958;99.7577;-4.7772
829.4396362304688;5.374722003936768;-6.4106221199035645;817.8499;-64.2888;-68.4917
722.607666015625;10.822610855102539;-29.775501251220703;692.8746;0.3958;-42.4788
777.3775634765625;47.95138931274414;-68.76132202148438;825.0023;105.5283;-107.1954
746.0579833984375;144.13449096679688;-80.9101333618164;793.7854;163.4335;-75.4454
896.39794921875;240.10340881347656;-107.14580535888672;925.5784;187.3081;-87.8317
1074.5640869140625;25.035308837890625;43.73287582397461;979.9608;40.691;-43.1969
889.9426879882812;155.72972106933594;13.080127716064453;966.6736;143.8774;-23.3236
672.2466430664062;363.2939758300781;163.08163452148438;640.6785;356.75;135.7354
832.79150390625;439.3103332519531;-59.402130126953125;808.6655;258.366;4.4661
887.2876586914062;382.0296325683594;74.89102935791016;881.1035;239.0201;78.4543
748.57666015625;119.03866577148438;13.804966926574707;781.4443;91.0088;-5.5068
636.125732421875;15.746312141418457;-347.76275634765625;663.6515;14.2881;-199.0751
825.015625;88.33252716064453;-35.479705810546875;851.6727;65.7085;-38.3452
635.4090576171875;415.96142578125;-225.66729736328125;664.1261;445.6175;-40.2819
524.4093627929688;65.22700500488281;-61.911949157714844;482.2292;83.3193;-45.4847
43.907737731933594;-291.750732421875;74.87152099609375;-27.2879;-356.8636;-112.2543
410.5755920410156;-106.8143310546875;607.9030151367188;557.0994;171.4944;781.5779
597.16552734375;23.870847702026367;157.82406616210938;639.0557;-30.364;135.4233
593.6375122070312;-11.297171592712402;-100.23358917236328;592.0264;-21.1;-63.6005
19.477134704589844;-321.6567687988281;207.98745727539062;130.545;-299.3958;302.2426
708.0020141601562;51.0805549621582;19.32744598388672;773.7736;57.8028;-51.5022
