RWJC_x;RWJC_y;RWJC_z
0.0000;0.0000;0.0000
0.3089;-0.8250;0.2615
0.6444;-1.6770;0.5585
1.0176;-2.5651;0.9014
1.4344;-3.4993;1.3036
1.9009;-4.4931;1.7825
2.4289;-5.5594;2.3493
3.0303;-6.7102;3.0174
3.7146;-7.9598;3.8031
4.4906;-9.3227;4.7228
5.3706;-10.8119;5.7864
6.3619;-12.4359;7.0050
7.4765;-14.2111;8.3859
8.7244;-16.1466;9.9346
10.1087;-18.2501;11.6656
11.6378;-20.5305;13.5866
13.3151;-22.9957;15.7097
15.1476;-25.6548;18.0451
17.1441;-28.5181;20.6049
19.3183;-31.5851;23.4185
21.6611;-34.8766;26.5044
24.1778;-38.3977;29.8750
26.8742;-42.1551;33.5382
29.7547;-46.1535;37.5090
32.8256;-50.3948;41.8018
36.0903;-54.8777;46.4316
39.5536;-59.6007;51.4102
43.2233;-64.5638;56.7453
47.4794;-69.5772;62.5584
51.9480;-74.6821;68.6884
56.6266;-79.8659;75.1337
61.5123;-85.1164;81.8914
66.6014;-90.4218;88.9579
71.8897;-95.7708;96.3287
77.3728;-101.1527;103.9984
83.0455;-106.5570;111.9608
88.9022;-111.9739;120.2089
94.9371;-117.3938;128.7350
101.1436;-122.8076;137.5305
107.5151;-128.2068;146.5864
114.0444;-133.5829;155.8929
120.7239;-138.9283;165.4395
127.5459;-144.2354;175.2152
134.5023;-149.4972;185.2086
141.5845;-154.7071;195.4074
148.7838;-159.8586;205.7993
156.0914;-164.9459;216.3711
163.4980;-169.9635;227.1095
170.9942;-174.9060;238.0006
178.5706;-179.7687;249.0303
186.2172;-184.5469;260.1842
193.9243;-189.2365;271.4474
201.6818;-193.8337;282.8050
209.4797;-198.3348;294.2418
217.3076;-202.7366;305.7423
225.1554;-207.0361;317.2910
233.0127;-211.2308;328.8722
240.8693;-215.3183;340.4701
248.7147;-219.2964;352.0691
256.5387;-223.1634;363.6531
264.3310;-226.9178;375.2066
272.0814;-230.5583;386.7135
279.7797;-234.0839;398.1585
287.4160;-237.4938;409.5257
294.9803;-240.7874;420.8000
302.4628;-243.9645;431.9659
309.8540;-247.0250;443.0087
317.1444;-249.9691;453.9134
324.3249;-252.7970;464.6657
331.3864;-255.5095;475.2514
338.3202;-258.1071;485.6566
345.1178;-260.5910;495.8681
351.7711;-262.9621;505.8727
358.2721;-265.2218;515.6581
364.6134;-267.3716;525.2120
370.7876;-269.4131;534.5230
376.7880;-271.3480;543.5801
382.6081;-273.1784;552.3728
388.2420;-274.9063;560.8915
393.6839;-276.5339;569.1270
398.9288;-278.0635;577.0708
403.9719;-279.4976;584.7152
408.8091;-280.8388;592.0533
413.4367;-282.0896;599.0788
417.8516;-283.2529;605.7864
422.0512;-284.3315;612.1716
426.0335;-285.3284;618.2307
429.7971;-286.2465;623.9611
433.3412;-287.0889;629.3610
436.6656;-287.8588;634.4296
439.7708;-288.5593;639.1672
442.6581;-289.1937;643.5751
445.3293;-289.7653;647.6556
447.7870;-290.2773;651.4123
450.0345;-290.7331;654.8499
452.0759;-291.1361;657.9742
453.9162;-291.4896;660.7922
455.5610;-291.7970;663.3123
457.0169;-292.0617;665.5442
458.2911;-292.2869;667.4986
459.3919;-292.4761;669.1881
460.3284;-292.6325;670.6261
461.1106;-292.7594;671.8278
461.7495;-292.8601;672.8097
462.2568;-292.9378;673.5900
462.6456;-292.9956;674.1881
462.9295;-293.0365;674.6251
463.1234;-293.0637;674.9238
463.2433;-293.0799;675.1085
463.3060;-293.0882;675.2051
463.3295;-293.0912;675.2414
463.3329;-293.0916;675.2466
